         #         D         I         2         3     total
   0.25250   0.07105   0.05716   0.76540   0.10638   1.00000
   0.25260   0.06632   0.06264   0.76207   0.10897   1.00000
   0.25270   0.06458   0.06495   0.75971   0.11075   1.00000
   0.25280   0.06607   0.06399   0.75787   0.11207   1.00000
   0.25290   0.06741   0.05920   0.75994   0.11345   1.00000
   0.25300   0.06858   0.05320   0.76415   0.11407   1.00000
   0.25310   0.07319   0.04849   0.76512   0.11319   1.00000
   0.25320   0.07810   0.04270   0.76691   0.11229   1.00000
   0.25330   0.07985   0.03639   0.77137   0.11239   1.00000
   0.25340   0.07925   0.03069   0.77819   0.11187   1.00000
   0.25350   0.07978   0.02349   0.78547   0.11127   1.00000
   0.25360   0.08053   0.01916   0.79035   0.10996   1.00000
   0.25370   0.07897   0.01903   0.79553   0.10647   1.00000
   0.25380   0.07541   0.02092   0.80042   0.10325   1.00000
   0.25390   0.07267   0.02604   0.80041   0.10088   1.00000
   0.25400   0.07151   0.03663   0.79344   0.09842   1.00000
   0.25410   0.06977   0.04654   0.78635   0.09735   1.00000
   0.25420   0.06733   0.05457   0.78202   0.09608   1.00000
   0.25430   0.06745   0.06265   0.77348   0.09641   1.00000
   0.25440   0.06883   0.07067   0.76349   0.09700   1.00000
   0.25450   0.06950   0.07352   0.75903   0.09795   1.00000
   0.25460   0.06902   0.07017   0.76227   0.09853   1.00000
   0.25470   0.07036   0.06135   0.76731   0.10098   1.00000
   0.25480   0.07294   0.05257   0.77186   0.10262   1.00000
   0.25490   0.07430   0.04214   0.78188   0.10167   1.00000
   0.25500   0.07289   0.03002   0.79569   0.10141   1.00000
   0.25510   0.07332   0.02025   0.80406   0.10237   1.00000
   0.25520   0.07359   0.01772   0.80861   0.10007   1.00000
   0.25530   0.07191   0.01755   0.81606   0.09448   1.00000
   0.25540   0.06949   0.01963   0.82077   0.09011   1.00000
   0.25550   0.06784   0.02635   0.81895   0.08685   1.00000
   0.25560   0.06752   0.03321   0.81617   0.08310   1.00000
   0.25570   0.06758   0.03874   0.81381   0.07987   1.00000
   0.25580   0.06511   0.04360   0.81203   0.07926   1.00000
   0.25590   0.06257   0.05015   0.80758   0.07969   1.00000
   0.25600   0.06128   0.05873   0.80006   0.07993   1.00000
   0.25610   0.05994   0.06609   0.79408   0.07989   1.00000
   0.25620   0.05842   0.06909   0.78929   0.08320   1.00000
   0.25630   0.05809   0.06871   0.78637   0.08683   1.00000
   0.25640   0.06057   0.06543   0.78807   0.08593   1.00000
   0.25650   0.06497   0.05617   0.79258   0.08628   1.00000
   0.25660   0.06846   0.04540   0.79987   0.08627   1.00000
   0.25670   0.07108   0.03488   0.81035   0.08369   1.00000
   0.25680   0.07383   0.02642   0.81926   0.08048   1.00000
   0.25690   0.07539   0.02097   0.82559   0.07805   1.00000
   0.25700   0.07297   0.01807   0.83338   0.07557   1.00000
   0.25710   0.07036   0.01730   0.83909   0.07325   1.00000
   0.25720   0.06955   0.02240   0.83655   0.07149   1.00000
   0.25730   0.06962   0.03096   0.82940   0.07002   1.00000
   0.25740   0.06701   0.04000   0.82427   0.06873   1.00000
   0.25750   0.06492   0.04984   0.81775   0.06749   1.00000
   0.25760   0.06689   0.05903   0.80688   0.06720   1.00000
   0.25770   0.07003   0.06432   0.79769   0.06795   1.00000
   0.25780   0.07168   0.06506   0.79451   0.06875   1.00000
   0.25790   0.07496   0.06283   0.79338   0.06883   1.00000
   0.25800   0.08125   0.06059   0.78719   0.07096   1.00000
   0.25810   0.08382   0.05659   0.78718   0.07241   1.00000
   0.25820   0.08398   0.04975   0.79417   0.07210   1.00000
   0.25830   0.08483   0.04231   0.79937   0.07348   1.00000
   0.25840   0.08636   0.03585   0.80391   0.07389   1.00000
   0.25850   0.08588   0.03064   0.81165   0.07183   1.00000
   0.25860   0.08333   0.02398   0.82314   0.06955   1.00000
   0.25870   0.08104   0.01876   0.83234   0.06787   1.00000
   0.25880   0.08022   0.02042   0.83424   0.06511   1.00000
   0.25890   0.07851   0.02542   0.83476   0.06131   1.00000
   0.25900   0.07573   0.03084   0.83431   0.05911   1.00000
   0.25910   0.07560   0.04247   0.82444   0.05748   1.00000
   0.25920   0.07701   0.05711   0.80869   0.05720   1.00000
   0.25930   0.07673   0.06868   0.79741   0.05718   1.00000
   0.25940   0.07701   0.07550   0.78917   0.05832   1.00000
   0.25950   0.08052   0.07972   0.77873   0.06102   1.00000
   0.25960   0.08458   0.08123   0.77149   0.06270   1.00000
   0.25970   0.08745   0.07634   0.77199   0.06422   1.00000
   0.25980   0.08930   0.06712   0.77624   0.06735   1.00000
   0.25990   0.09127   0.05666   0.78331   0.06876   1.00000
   0.26000   0.09371   0.04527   0.79205   0.06897   1.00000
   0.26010   0.09593   0.03392   0.80219   0.06796   1.00000
   0.26020   0.09789   0.02312   0.81139   0.06760   1.00000
   0.26030   0.09874   0.01994   0.81483   0.06650   1.00000
   0.26040   0.09866   0.01977   0.81675   0.06482   1.00000
   0.26050   0.09795   0.02081   0.81749   0.06374   1.00000
   0.26060   0.09586   0.02401   0.81793   0.06220   1.00000
   0.26070   0.09423   0.02939   0.81553   0.06084   1.00000
   0.26080   0.09552   0.03642   0.80759   0.06047   1.00000
   0.26090   0.09652   0.04280   0.80079   0.05989   1.00000
   0.26100   0.09420   0.05122   0.79550   0.05908   1.00000
   0.26110   0.09405   0.06104   0.78587   0.05904   1.00000
   0.26120   0.09638   0.06972   0.77491   0.05899   1.00000
   0.26130   0.09894   0.07333   0.76695   0.06078   1.00000
   0.26140   0.10144   0.07362   0.76230   0.06263   1.00000
   0.26150   0.10526   0.07091   0.75830   0.06553   1.00000
   0.26160   0.11016   0.06341   0.75808   0.06835   1.00000
   0.26170   0.11293   0.05289   0.76455   0.06962   1.00000
   0.26180   0.11449   0.04063   0.77312   0.07177   1.00000
   0.26190   0.11736   0.02855   0.78055   0.07353   1.00000
   0.26200   0.11939   0.01898   0.78710   0.07453   1.00000
   0.26210   0.11671   0.01412   0.79452   0.07465   1.00000
   0.26220   0.11169   0.01309   0.80029   0.07492   1.00000
   0.26230   0.10916   0.01829   0.79815   0.07440   1.00000
   0.26240   0.10727   0.02665   0.79317   0.07291   1.00000
   0.26250   0.10454   0.03784   0.78622   0.07139   1.00000
   0.26260   0.10378   0.05058   0.77521   0.07043   1.00000
   0.26270   0.10714   0.06158   0.76194   0.06934   1.00000
   0.26280   0.11187   0.06982   0.74931   0.06900   1.00000
   0.26290   0.11483   0.07249   0.74187   0.07080   1.00000
   0.26300   0.12011   0.07167   0.73641   0.07180   1.00000
   0.26310   0.12893   0.06978   0.72788   0.07341   1.00000
   0.26320   0.13507   0.06545   0.72297   0.07651   1.00000
   0.26330   0.13726   0.05889   0.72518   0.07867   1.00000
   0.26340   0.14117   0.05118   0.72565   0.08200   1.00000
   0.26350   0.14580   0.04389   0.72478   0.08554   1.00000
   0.26360   0.14609   0.03589   0.73004   0.08798   1.00000
   0.26370   0.14566   0.02770   0.73599   0.09065   1.00000
   0.26380   0.14601   0.02302   0.73831   0.09266   1.00000
   0.26390   0.14529   0.02130   0.73976   0.09366   1.00000
   0.26400   0.14158   0.02208   0.74215   0.09420   1.00000
   0.26410   0.13697   0.02659   0.74329   0.09315   1.00000
   0.26420   0.13581   0.03384   0.73854   0.09180   1.00000
   0.26430   0.13586   0.04304   0.72955   0.09155   1.00000
   0.26440   0.13579   0.04882   0.72335   0.09204   1.00000
   0.26450   0.13674   0.05646   0.71527   0.09153   1.00000
   0.26460   0.14128   0.06510   0.70048   0.09315   1.00000
   0.26470   0.14595   0.06994   0.69004   0.09407   1.00000
   0.26480   0.15161   0.06934   0.68516   0.09389   1.00000
   0.26490   0.15930   0.06635   0.67852   0.09583   1.00000
   0.26500   0.16632   0.06173   0.67212   0.09983   1.00000
   0.26510   0.17162   0.05331   0.67172   0.10334   1.00000
   0.26520   0.17479   0.04401   0.67449   0.10671   1.00000
   0.26530   0.17773   0.03582   0.67568   0.11077   1.00000
   0.26540   0.17930   0.02921   0.67711   0.11438   1.00000
   0.26550   0.17856   0.02338   0.68142   0.11665   1.00000
   0.26560   0.17578   0.01919   0.68646   0.11857   1.00000
   0.26570   0.17313   0.02096   0.68573   0.12019   1.00000
   0.26580   0.17050   0.02228   0.68593   0.12129   1.00000
   0.26590   0.16825   0.02203   0.68895   0.12077   1.00000
   0.26600   0.16823   0.02621   0.68631   0.11925   1.00000
   0.26610   0.16879   0.03349   0.67876   0.11897   1.00000
   0.26620   0.17153   0.04000   0.67304   0.11543   1.00000
   0.26630   0.17577   0.04862   0.66509   0.11052   1.00000
   0.26640   0.18093   0.05852   0.65286   0.10770   1.00000
   0.26650   0.18647   0.06625   0.64158   0.10570   1.00000
   0.26660   0.19328   0.06958   0.63087   0.10627   1.00000
   0.26670   0.20157   0.06750   0.62183   0.10909   1.00000
   0.26680   0.20980   0.06562   0.61150   0.11308   1.00000
   0.26690   0.21734   0.06066   0.60306   0.11894   1.00000
   0.26700   0.22433   0.05211   0.60081   0.12274   1.00000
   0.26710   0.22982   0.04302   0.60095   0.12622   1.00000
   0.26720   0.23192   0.03621   0.60193   0.12993   1.00000
   0.26730   0.23098   0.02884   0.60674   0.13344   1.00000
   0.26740   0.23023   0.02277   0.61201   0.13498   1.00000
   0.26750   0.22697   0.02261   0.61486   0.13556   1.00000
   0.26760   0.22053   0.02526   0.61848   0.13573   1.00000
   0.26770   0.21611   0.02911   0.61936   0.13541   1.00000
   0.26780   0.21577   0.03373   0.61637   0.13413   1.00000
   0.26790   0.21652   0.03998   0.61204   0.13147   1.00000
   0.26800   0.21984   0.04592   0.60488   0.12936   1.00000
   0.26810   0.22750   0.04915   0.59485   0.12850   1.00000
   0.26820   0.23894   0.04993   0.58529   0.12584   1.00000
   0.26830   0.25012   0.04884   0.57643   0.12461   1.00000
   0.26840   0.25902   0.04795   0.56728   0.12576   1.00000
   0.26850   0.27001   0.04445   0.55873   0.12681   1.00000
   0.26860   0.27938   0.04190   0.55044   0.12829   1.00000
   0.26870   0.28270   0.04107   0.54485   0.13138   1.00000
   0.26880   0.28441   0.03771   0.54146   0.13643   1.00000
   0.26890   0.28792   0.03208   0.53794   0.14206   1.00000
   0.26900   0.28829   0.02730   0.53928   0.14514   1.00000
   0.26910   0.28513   0.02441   0.54210   0.14836   1.00000
   0.26920   0.28283   0.02166   0.54373   0.15177   1.00000
   0.26930   0.28239   0.02060   0.54619   0.15081   1.00000
   0.26940   0.28072   0.02096   0.55064   0.14768   1.00000
   0.26950   0.27764   0.02212   0.55420   0.14604   1.00000
   0.26960   0.27716   0.02590   0.55441   0.14253   1.00000
   0.26970   0.28062   0.03100   0.55153   0.13685   1.00000
   0.26980   0.28092   0.03758   0.54731   0.13419   1.00000
   0.26990   0.28425   0.04270   0.54043   0.13263   1.00000
   0.27000   0.29262   0.04742   0.53001   0.12996   1.00000
   0.27010   0.30332   0.04874   0.51974   0.12820   1.00000
   0.27020   0.31367   0.04741   0.50970   0.12922   1.00000
   0.27030   0.32534   0.04447   0.49860   0.13159   1.00000
   0.27040   0.33846   0.04005   0.48898   0.13251   1.00000
   0.27050   0.34891   0.03483   0.48266   0.13359   1.00000
   0.27060   0.35436   0.02990   0.47885   0.13689   1.00000
   0.27070   0.35804   0.02658   0.47731   0.13806   1.00000
   0.27080   0.35838   0.02417   0.47878   0.13866   1.00000
   0.27090   0.35579   0.02243   0.48050   0.14128   1.00000
   0.27100   0.34927   0.02233   0.48399   0.14441   1.00000
   0.27110   0.34203   0.02457   0.48852   0.14488   1.00000
   0.27120   0.33819   0.02773   0.49139   0.14268   1.00000
   0.27130   0.33460   0.02918   0.49401   0.14221   1.00000
   0.27140   0.33344   0.03200   0.49521   0.13935   1.00000
   0.27150   0.33649   0.03675   0.49345   0.13331   1.00000
   0.27160   0.34374   0.03903   0.48861   0.12861   1.00000
   0.27170   0.35203   0.03946   0.48366   0.12485   1.00000
   0.27180   0.36231   0.04077   0.47623   0.12070   1.00000
   0.27190   0.37374   0.04320   0.46614   0.11692   1.00000
   0.27200   0.38439   0.04279   0.45578   0.11704   1.00000
   0.27210   0.39431   0.04019   0.44643   0.11907   1.00000
   0.27220   0.40443   0.03867   0.43627   0.12063   1.00000
   0.27230   0.41327   0.03499   0.42825   0.12349   1.00000
   0.27240   0.41881   0.02960   0.42419   0.12740   1.00000
   0.27250   0.42164   0.02525   0.42266   0.13045   1.00000
   0.27260   0.42281   0.02186   0.42379   0.13154   1.00000
   0.27270   0.41865   0.02058   0.42770   0.13307   1.00000
   0.27280   0.41329   0.01950   0.43261   0.13460   1.00000
   0.27290   0.41026   0.01978   0.43754   0.13242   1.00000
   0.27300   0.40430   0.02454   0.44149   0.12967   1.00000
   0.27310   0.39771   0.02937   0.44484   0.12808   1.00000
   0.27320   0.39968   0.03027   0.44499   0.12506   1.00000
   0.27330   0.40297   0.03266   0.44338   0.12099   1.00000
   0.27340   0.40574   0.03690   0.43889   0.11847   1.00000
   0.27350   0.41367   0.03765   0.43300   0.11569   1.00000
   0.27360   0.42702   0.03580   0.42507   0.11210   1.00000
   0.27370   0.43959   0.03409   0.41638   0.10994   1.00000
   0.27380   0.45054   0.03318   0.40694   0.10933   1.00000
   0.27390   0.46361   0.03130   0.39577   0.10932   1.00000
   0.27400   0.47646   0.02737   0.38528   0.11089   1.00000
   0.27410   0.48205   0.02582   0.37881   0.11332   1.00000
   0.27420   0.48385   0.02524   0.37368   0.11723   1.00000
   0.27430   0.48676   0.02372   0.37079   0.11873   1.00000
   0.27440   0.48611   0.02284   0.37199   0.11906   1.00000
   0.27450   0.47717   0.02664   0.37468   0.12151   1.00000
   0.27460   0.47027   0.02946   0.37721   0.12306   1.00000
   0.27470   0.46697   0.03076   0.38180   0.12047   1.00000
   0.27480   0.46118   0.03332   0.38695   0.11856   1.00000
   0.27490   0.45551   0.03770   0.39030   0.11649   1.00000
   0.27500   0.45601   0.04301   0.38980   0.11118   1.00000
   0.27510   0.46017   0.04617   0.38684   0.10682   1.00000
   0.27520   0.46359   0.04833   0.38291   0.10517   1.00000
   0.27530   0.47085   0.04989   0.37458   0.10468   1.00000
   0.27540   0.48562   0.04907   0.36413   0.10119   1.00000
   0.27550   0.49993   0.04521   0.35562   0.09925   1.00000
   0.27560   0.51153   0.04312   0.34501   0.10034   1.00000
   0.27570   0.52444   0.03975   0.33427   0.10154   1.00000
   0.27580   0.53654   0.03432   0.32824   0.10090   1.00000
   0.27590   0.54340   0.02872   0.32540   0.10249   1.00000
   0.27600   0.54789   0.02465   0.32234   0.10512   1.00000
   0.27610   0.55005   0.02184   0.32174   0.10637   1.00000
   0.27620   0.54625   0.02216   0.32350   0.10808   1.00000
   0.27630   0.53939   0.02344   0.32572   0.11145   1.00000
   0.27640   0.53216   0.02513   0.32867   0.11403   1.00000
   0.27650   0.52472   0.02805   0.33261   0.11462   1.00000
   0.27660   0.51835   0.03289   0.33684   0.11192   1.00000
   0.27670   0.51410   0.03900   0.33858   0.10832   1.00000
   0.27680   0.51366   0.04557   0.33686   0.10391   1.00000
   0.27690   0.51811   0.04923   0.33444   0.09823   1.00000
   0.27700   0.52717   0.05098   0.32857   0.09329   1.00000
   0.27710   0.53879   0.05068   0.31781   0.09271   1.00000
   0.27720   0.55510   0.04722   0.30683   0.09085   1.00000
   0.27730   0.57238   0.04327   0.29525   0.08910   1.00000
   0.27740   0.58664   0.03926   0.28310   0.09099   1.00000
   0.27750   0.60009   0.03258   0.27231   0.09502   1.00000
   0.27760   0.61066   0.02494   0.26597   0.09843   1.00000
   0.27770   0.61446   0.01989   0.26302   0.10262   1.00000
   0.27780   0.61137   0.01905   0.26266   0.10692   1.00000
   0.27790   0.60712   0.01804   0.26625   0.10859   1.00000
   0.27800   0.60086   0.01867   0.27162   0.10886   1.00000
   0.27810   0.59120   0.02357   0.27581   0.10942   1.00000
   0.27820   0.58051   0.03033   0.27868   0.11049   1.00000
   0.27830   0.57496   0.03571   0.28111   0.10821   1.00000
   0.27840   0.57368   0.04109   0.27996   0.10528   1.00000
   0.27850   0.57076   0.04903   0.27630   0.10391   1.00000
   0.27860   0.57427   0.05220   0.27214   0.10140   1.00000
   0.27870   0.58638   0.05031   0.26537   0.09794   1.00000
   0.27880   0.59598   0.04911   0.25806   0.09685   1.00000
   0.27890   0.60676   0.04774   0.24986   0.09564   1.00000
   0.27900   0.62198   0.04321   0.24234   0.09247   1.00000
   0.27910   0.63577   0.03801   0.23538   0.09084   1.00000
   0.27920   0.64582   0.03405   0.22856   0.09157   1.00000
   0.27930   0.65322   0.03078   0.22227   0.09373   1.00000
   0.27940   0.65911   0.02606   0.21910   0.09573   1.00000
   0.27950   0.66320   0.02309   0.21612   0.09759   1.00000
   0.27960   0.65862   0.02487   0.21530   0.10121   1.00000
   0.27970   0.64913   0.02997   0.21749   0.10341   1.00000
   0.27980   0.64264   0.03425   0.21939   0.10371   1.00000
   0.27990   0.63338   0.04087   0.22023   0.10552   1.00000
   0.28000   0.62015   0.04847   0.22268   0.10870   1.00000
   0.28010   0.61386   0.05540   0.22455   0.10619   1.00000
   0.28020   0.61563   0.05880   0.22471   0.10085   1.00000
   0.28030   0.61800   0.06267   0.22276   0.09657   1.00000
   0.28040   0.62377   0.06512   0.21904   0.09207   1.00000
   0.28050   0.63601   0.06403   0.21256   0.08739   1.00000
   0.28060   0.65281   0.05885   0.20434   0.08400   1.00000
   0.28070   0.66807   0.05299   0.19535   0.08359   1.00000
   0.28080   0.68110   0.04561   0.18789   0.08541   1.00000
   0.28090   0.69655   0.03709   0.18056   0.08580   1.00000
   0.28100   0.70721   0.03078   0.17302   0.08899   1.00000
   0.28110   0.70794   0.02753   0.16918   0.09534   1.00000
