         #         D         I         2         3     total
   0.26350   0.14731   0.34538   0.34105   0.16626   1.00000
   0.26360   0.14977   0.34287   0.33869   0.16867   1.00000
   0.26370   0.14714   0.35195   0.32853   0.17238   1.00000
   0.26380   0.15127   0.34405   0.32952   0.17516   1.00000
   0.26390   0.14940   0.34272   0.32783   0.18006   1.00000
   0.26400   0.15467   0.33854   0.32929   0.17749   1.00000
   0.26410   0.15873   0.32985   0.33370   0.17772   1.00000
   0.26420   0.15570   0.34115   0.32576   0.17738   1.00000
   0.26430   0.15808   0.35362   0.31335   0.17495   1.00000
   0.26440   0.15899   0.35798   0.30588   0.17714   1.00000
   0.26450   0.15422   0.37300   0.29383   0.17895   1.00000
   0.26460   0.16122   0.36992   0.29050   0.17836   1.00000
   0.26470   0.15816   0.37611   0.28950   0.17622   1.00000
   0.26480   0.15489   0.39014   0.28391   0.17106   1.00000
   0.26490   0.15848   0.39780   0.27928   0.16444   1.00000
   0.26500   0.15889   0.40581   0.27881   0.15648   1.00000
   0.26510   0.16272   0.40872   0.27803   0.15053   1.00000
   0.26520   0.17124   0.39792   0.28494   0.14589   1.00000
   0.26530   0.17158   0.39649   0.28857   0.14336   1.00000
   0.26540   0.17274   0.39543   0.28603   0.14580   1.00000
   0.26550   0.17651   0.38799   0.28494   0.15056   1.00000
   0.26560   0.17615   0.38971   0.28346   0.15068   1.00000
   0.26570   0.18146   0.37110   0.29143   0.15601   1.00000
   0.26580   0.18966   0.35225   0.29949   0.15860   1.00000
   0.26590   0.19457   0.34072   0.30586   0.15885   1.00000
   0.26600   0.20129   0.33098   0.30711   0.16061   1.00000
   0.26610   0.20948   0.32794   0.30873   0.15386   1.00000
   0.26620   0.21350   0.32521   0.31121   0.15008   1.00000
   0.26630   0.22234   0.31182   0.31847   0.14738   1.00000
   0.26640   0.22833   0.29803   0.32600   0.14764   1.00000
   0.26650   0.23067   0.28902   0.33028   0.15003   1.00000
   0.26660   0.23237   0.28204   0.33378   0.15180   1.00000
   0.26670   0.23260   0.27626   0.33663   0.15450   1.00000
   0.26680   0.23073   0.26964   0.34097   0.15867   1.00000
   0.26690   0.22862   0.26142   0.34870   0.16125   1.00000
   0.26700   0.22527   0.25137   0.35974   0.16362   1.00000
   0.26710   0.22117   0.25259   0.36496   0.16128   1.00000
   0.26720   0.21409   0.26129   0.36799   0.15664   1.00000
   0.26730   0.20797   0.26742   0.36795   0.15666   1.00000
   0.26740   0.20088   0.27922   0.36521   0.15470   1.00000
   0.26750   0.19366   0.28671   0.36650   0.15313   1.00000
   0.26760   0.19315   0.28015   0.37259   0.15411   1.00000
   0.26770   0.18888   0.28781   0.37174   0.15157   1.00000
   0.26780   0.18896   0.28944   0.36901   0.15260   1.00000
   0.26790   0.18601   0.29034   0.36535   0.15831   1.00000
   0.26800   0.18034   0.29965   0.35460   0.16541   1.00000
   0.26810   0.17917   0.29287   0.35001   0.17796   1.00000
   0.26820   0.17997   0.28260   0.34771   0.18972   1.00000
   0.26830   0.18131   0.28269   0.34083   0.19518   1.00000
   0.26840   0.18416   0.28201   0.33392   0.19992   1.00000
   0.26850   0.18305   0.29229   0.32788   0.19677   1.00000
   0.26860   0.18021   0.31086   0.31871   0.19021   1.00000
   0.26870   0.18307   0.31314   0.31373   0.19006   1.00000
   0.26880   0.18516   0.31502   0.31519   0.18463   1.00000
   0.26890   0.19071   0.31100   0.31394   0.18435   1.00000
   0.26900   0.19576   0.30390   0.31616   0.18419   1.00000
   0.26910   0.20064   0.30158   0.31709   0.18068   1.00000
   0.26920   0.20552   0.29509   0.31158   0.18781   1.00000
   0.26930   0.21235   0.28666   0.31033   0.19066   1.00000
   0.26940   0.22043   0.27456   0.31314   0.19187   1.00000
   0.26950   0.22826   0.26917   0.31079   0.19177   1.00000
   0.26960   0.23355   0.26676   0.31123   0.18846   1.00000
   0.26970   0.23485   0.26931   0.30977   0.18607   1.00000
   0.26980   0.23071   0.28027   0.30443   0.18459   1.00000
   0.26990   0.22527   0.28903   0.30275   0.18294   1.00000
   0.27000   0.22586   0.29073   0.30225   0.18117   1.00000
   0.27010   0.22653   0.29443   0.30054   0.17850   1.00000
   0.27020   0.22829   0.28990   0.30116   0.18064   1.00000
   0.27030   0.23334   0.28381   0.29902   0.18383   1.00000
   0.27040   0.23151   0.28756   0.29428   0.18665   1.00000
   0.27050   0.23686   0.28212   0.28804   0.19298   1.00000
   0.27060   0.24488   0.27518   0.28569   0.19425   1.00000
   0.27070   0.24900   0.26992   0.28150   0.19958   1.00000
   0.27080   0.25528   0.26023   0.27993   0.20457   1.00000
   0.27090   0.25441   0.26048   0.27913   0.20598   1.00000
   0.27100   0.25248   0.26441   0.27452   0.20859   1.00000
   0.27110   0.25322   0.26544   0.27127   0.21007   1.00000
   0.27120   0.25487   0.26709   0.27197   0.20607   1.00000
   0.27130   0.25559   0.27081   0.26918   0.20443   1.00000
   0.27140   0.25944   0.26566   0.27072   0.20418   1.00000
   0.27150   0.26043   0.26093   0.27167   0.20697   1.00000
   0.27160   0.25977   0.25572   0.26964   0.21487   1.00000
   0.27170   0.26242   0.24290   0.27592   0.21877   1.00000
   0.27180   0.26280   0.23830   0.28038   0.21852   1.00000
   0.27190   0.26237   0.23230   0.28449   0.22084   1.00000
   0.27200   0.26478   0.22326   0.29407   0.21788   1.00000
   0.27210   0.26421   0.21770   0.29726   0.22083   1.00000
   0.27220   0.26843   0.21211   0.29859   0.22087   1.00000
   0.27230   0.27348   0.20971   0.29949   0.21732   1.00000
   0.27240   0.27407   0.21280   0.29882   0.21430   1.00000
   0.27250   0.27244   0.21716   0.29850   0.21189   1.00000
   0.27260   0.27370   0.20737   0.30541   0.21352   1.00000
   0.27270   0.27359   0.20330   0.30692   0.21619   1.00000
   0.27280   0.27674   0.19437   0.31129   0.21760   1.00000
   0.27290   0.27758   0.18478   0.32105   0.21659   1.00000
   0.27300   0.26612   0.19097   0.32700   0.21591   1.00000
   0.27310   0.25577   0.18962   0.33787   0.21674   1.00000
   0.27320   0.25006   0.18613   0.34519   0.21863   1.00000
   0.27330   0.24087   0.19701   0.34538   0.21674   1.00000
   0.27340   0.24365   0.19414   0.34502   0.21719   1.00000
   0.27350   0.23678   0.20298   0.34659   0.21365   1.00000
   0.27360   0.23008   0.21758   0.34421   0.20813   1.00000
   0.27370   0.22674   0.22405   0.34332   0.20590   1.00000
   0.27380   0.22407   0.22751   0.34523   0.20319   1.00000
   0.27390   0.22399   0.23312   0.33952   0.20337   1.00000
   0.27400   0.22195   0.23100   0.33926   0.20778   1.00000
   0.27410   0.21782   0.23207   0.34113   0.20899   1.00000
   0.27420   0.21170   0.24126   0.33391   0.21313   1.00000
   0.27430   0.20897   0.24013   0.33837   0.21253   1.00000
   0.27440   0.20264   0.24150   0.33545   0.22041   1.00000
   0.27450   0.20228   0.24128   0.33011   0.22633   1.00000
   0.27460   0.19736   0.24276   0.32817   0.23172   1.00000
   0.27470   0.19360   0.25093   0.32176   0.23371   1.00000
   0.27480   0.18982   0.26208   0.31705   0.23105   1.00000
   0.27490   0.18895   0.26374   0.31675   0.23056   1.00000
   0.27500   0.19315   0.25221   0.31568   0.23896   1.00000
   0.27510   0.19473   0.24751   0.31264   0.24513   1.00000
   0.27520   0.19929   0.24283   0.31021   0.24767   1.00000
   0.27530   0.20019   0.24718   0.30613   0.24650   1.00000
   0.27540   0.20292   0.25567   0.30264   0.23877   1.00000
   0.27550   0.21170   0.25360   0.30115   0.23355   1.00000
   0.27560   0.21578   0.25556   0.29633   0.23232   1.00000
   0.27570   0.22092   0.25920   0.29145   0.22843   1.00000
   0.27580   0.22267   0.26631   0.28929   0.22173   1.00000
   0.27590   0.21784   0.27946   0.28623   0.21647   1.00000
   0.27600   0.22015   0.28884   0.28373   0.20728   1.00000
   0.27610   0.22430   0.28996   0.28551   0.20023   1.00000
   0.27620   0.22891   0.28918   0.28424   0.19766   1.00000
   0.27630   0.23840   0.28543   0.28400   0.19217   1.00000
   0.27640   0.24077   0.28444   0.28786   0.18692   1.00000
   0.27650   0.24385   0.28803   0.28762   0.18050   1.00000
   0.27660   0.24887   0.28657   0.29232   0.17224   1.00000
   0.27670   0.24973   0.28968   0.29491   0.16567   1.00000
   0.27680   0.25346   0.28492   0.29870   0.16291   1.00000
   0.27690   0.25576   0.28303   0.30158   0.15963   1.00000
   0.27700   0.25266   0.27757   0.30961   0.16015   1.00000
   0.27710   0.25141   0.27834   0.31087   0.15938   1.00000
   0.27720   0.24877   0.27675   0.31411   0.16037   1.00000
   0.27730   0.24579   0.26723   0.31968   0.16729   1.00000
   0.27740   0.24919   0.25509   0.32058   0.17514   1.00000
   0.27750   0.25134   0.24370   0.32131   0.18365   1.00000
   0.27760   0.24667   0.23808   0.32552   0.18972   1.00000
   0.27770   0.24472   0.23613   0.32647   0.19269   1.00000
   0.27780   0.23802   0.23270   0.33032   0.19896   1.00000
   0.27790   0.23045   0.23045   0.33648   0.20261   1.00000
   0.27800   0.22514   0.23022   0.34035   0.20429   1.00000
   0.27810   0.21890   0.23969   0.34030   0.20111   1.00000
   0.27820   0.20409   0.25892   0.34101   0.19598   1.00000
   0.27830   0.19373   0.27877   0.33705   0.19046   1.00000
   0.27840   0.18872   0.30499   0.32258   0.18372   1.00000
   0.27850   0.17847   0.31911   0.32298   0.17944   1.00000
   0.27860   0.17870   0.33183   0.31563   0.17383   1.00000
   0.27870   0.17971   0.34053   0.31236   0.16740   1.00000
   0.27880   0.17539   0.35423   0.31317   0.15721   1.00000
   0.27890   0.18214   0.35752   0.30841   0.15192   1.00000
   0.27900   0.18531   0.36830   0.30490   0.14148   1.00000
   0.27910   0.18365   0.37401   0.30399   0.13835   1.00000
   0.27920   0.18918   0.37273   0.30277   0.13532   1.00000
   0.27930   0.18903   0.38285   0.29752   0.13060   1.00000
   0.27940   0.18084   0.39336   0.29741   0.12839   1.00000
   0.27950   0.17960   0.40602   0.28804   0.12634   1.00000
   0.27960   0.17779   0.41896   0.28314   0.12010   1.00000
   0.27970   0.17955   0.41628   0.28105   0.12312   1.00000
   0.27980   0.18553   0.40359   0.28056   0.13032   1.00000
   0.27990   0.19126   0.39062   0.28674   0.13138   1.00000
   0.28000   0.18758   0.38459   0.29122   0.13661   1.00000
   0.28010   0.18904   0.37597   0.29507   0.13992   1.00000
   0.28020   0.19270   0.36644   0.29895   0.14190   1.00000
   0.28030   0.19434   0.36154   0.29613   0.14799   1.00000
   0.28040   0.19677   0.34741   0.29891   0.15692   1.00000
   0.28050   0.18873   0.34970   0.29798   0.16358   1.00000
   0.28060   0.17350   0.35796   0.29690   0.17164   1.00000
   0.28070   0.16411   0.37156   0.29024   0.17409   1.00000
   0.28080   0.15526   0.38716   0.28237   0.17522   1.00000
   0.28090   0.14673   0.39941   0.27427   0.17958   1.00000
   0.28100   0.14164   0.41383   0.26279   0.18174   1.00000
   0.28110   0.13535   0.42575   0.25722   0.18168   1.00000
   0.28120   0.12511   0.44827   0.24772   0.17890   1.00000
   0.28130   0.12122   0.46827   0.23875   0.17176   1.00000
   0.28140   0.11830   0.48857   0.23063   0.16251   1.00000
   0.28150   0.11841   0.50538   0.21971   0.15650   1.00000
   0.28160   0.12413   0.51759   0.21048   0.14780   1.00000
   0.28170   0.12843   0.52280   0.20637   0.14240   1.00000
   0.28180   0.12844   0.53341   0.20314   0.13500   1.00000
   0.28190   0.13617   0.53545   0.19866   0.12971   1.00000
   0.28200   0.13379   0.53460   0.20096   0.13065   1.00000
   0.28210   0.13158   0.53385   0.20353   0.13104   1.00000
   0.28220   0.13611   0.52572   0.20541   0.13276   1.00000
   0.28230   0.13803   0.52486   0.20806   0.12905   1.00000
   0.28240   0.13915   0.52371   0.20855   0.12859   1.00000
   0.28250   0.15173   0.50959   0.20818   0.13050   1.00000
   0.28260   0.15381   0.49799   0.21369   0.13451   1.00000
   0.28270   0.16294   0.47113   0.22085   0.14507   1.00000
   0.28280   0.17446   0.44219   0.23273   0.15062   1.00000
   0.28290   0.17475   0.41809   0.24929   0.15787   1.00000
   0.28300   0.17720   0.39474   0.26389   0.16416   1.00000
   0.28310   0.18310   0.36871   0.27925   0.16894   1.00000
   0.28320   0.17800   0.35379   0.29212   0.17609   1.00000
   0.28330   0.17679   0.33583   0.30584   0.18154   1.00000
   0.28340   0.17806   0.32501   0.31349   0.18344   1.00000
   0.28350   0.17106   0.32641   0.31941   0.18312   1.00000
   0.28360   0.17158   0.32597   0.32118   0.18128   1.00000
   0.28370   0.16924   0.33141   0.32030   0.17905   1.00000
   0.28380   0.16628   0.33654   0.32065   0.17653   1.00000
   0.28390   0.16403   0.34680   0.31730   0.17188   1.00000
   0.28400   0.16322   0.35095   0.31465   0.17118   1.00000
   0.28410   0.15599   0.36248   0.31132   0.17022   1.00000
   0.28420   0.15242   0.37339   0.30307   0.17112   1.00000
   0.28430   0.15150   0.38086   0.29494   0.17270   1.00000
   0.28440   0.14824   0.38812   0.29407   0.16957   1.00000
   0.28450   0.14579   0.39592   0.28830   0.16998   1.00000
   0.28460   0.14937   0.39335   0.28552   0.17177   1.00000
   0.28470   0.14679   0.40326   0.28002   0.16992   1.00000
   0.28480   0.14256   0.41382   0.27285   0.17077   1.00000
   0.28490   0.14287   0.41819   0.26942   0.16951   1.00000
   0.28500   0.14254   0.42399   0.27154   0.16193   1.00000
   0.28510   0.14438   0.42571   0.27090   0.15901   1.00000
   0.28520   0.14963   0.41703   0.27321   0.16013   1.00000
   0.28530   0.14810   0.41411   0.27405   0.16373   1.00000
   0.28540   0.14468   0.40832   0.27359   0.17341   1.00000
   0.28550   0.14570   0.39626   0.27584   0.18219   1.00000
   0.28560   0.13864   0.38738   0.28323   0.19074   1.00000
   0.28570   0.13514   0.37537   0.28981   0.19968   1.00000
   0.28580   0.13326   0.36585   0.29294   0.20795   1.00000
   0.28590   0.12716   0.35906   0.29802   0.21576   1.00000
   0.28600   0.12194   0.35981   0.29799   0.22026   1.00000
   0.28610   0.12152   0.35547   0.29888   0.22413   1.00000
   0.28620   0.11868   0.35574   0.30280   0.22278   1.00000
   0.28630   0.12154   0.35083   0.30572   0.22191   1.00000
   0.28640   0.11755   0.35717   0.30544   0.21985   1.00000
   0.28650   0.11089   0.36368   0.30775   0.21767   1.00000
   0.28660   0.10754   0.37877   0.29901   0.21469   1.00000
   0.28670   0.10355   0.39354   0.28908   0.21383   1.00000
   0.28680   0.10206   0.39464   0.28870   0.21460   1.00000
   0.28690   0.10114   0.39982   0.28422   0.21482   1.00000
   0.28700   0.10012   0.40183   0.28468   0.21337   1.00000
   0.28710   0.10047   0.40271   0.28332   0.21350   1.00000
   0.28720   0.10473   0.40627   0.27395   0.21505   1.00000
   0.28730   0.10942   0.40471   0.26862   0.21725   1.00000
   0.28740   0.11925   0.38952   0.26804   0.22319   1.00000
   0.28750   0.12791   0.37453   0.26813   0.22943   1.00000
   0.28760   0.13302   0.35874   0.27326   0.23498   1.00000
   0.28770   0.13823   0.34452   0.27759   0.23965   1.00000
   0.28780   0.14515   0.33754   0.27282   0.24449   1.00000
   0.28790   0.15363   0.32673   0.27269   0.24695   1.00000
   0.28800   0.16188   0.30844   0.27707   0.25261   1.00000
   0.28810   0.16527   0.29139   0.28422   0.25912   1.00000
   0.28820   0.16891   0.27602   0.29484   0.26024   1.00000
   0.28830   0.16657   0.27084   0.30284   0.25975   1.00000
   0.28840   0.16390   0.26788   0.30735   0.26087   1.00000
   0.28850   0.16465   0.26605   0.30793   0.26137   1.00000
   0.28860   0.16198   0.26024   0.31109   0.26668   1.00000
   0.28870   0.16198   0.25436   0.31563   0.26803   1.00000
   0.28880   0.15809   0.25289   0.32118   0.26784   1.00000
   0.28890   0.14859   0.25821   0.32387   0.26932   1.00000
   0.28900   0.14188   0.27181   0.31794   0.26836   1.00000
   0.28910   0.13326   0.28556   0.31303   0.26815   1.00000
   0.28920   0.12331   0.29676   0.31538   0.26455   1.00000
   0.28930   0.11389   0.31051   0.31942   0.25618   1.00000
   0.28940   0.10362   0.32423   0.32169   0.25046   1.00000
   0.28950   0.09403   0.34311   0.31948   0.24338   1.00000
   0.28960   0.08649   0.36543   0.31139   0.23669   1.00000
   0.28970   0.08324   0.38489   0.29920   0.23266   1.00000
   0.28980   0.08529   0.39420   0.29912   0.22140   1.00000
   0.28990   0.08704   0.39616   0.29964   0.21715   1.00000
   0.29000   0.08869   0.39542   0.30332   0.21257   1.00000
   0.29010   0.09505   0.38985   0.30393   0.21118   1.00000
   0.29020   0.10170   0.38916   0.29738   0.21176   1.00000
   0.29030   0.11112   0.37961   0.29554   0.21374   1.00000
   0.29040   0.12230   0.35860   0.30403   0.21506   1.00000
   0.29050   0.12953   0.33865   0.31150   0.22032   1.00000
   0.29060   0.14091   0.31580   0.31899   0.22430   1.00000
   0.29070   0.15150   0.30085   0.32115   0.22651   1.00000
   0.29080   0.16163   0.29548   0.31367   0.22921   1.00000
   0.29090   0.17209   0.29510   0.30485   0.22796   1.00000
   0.29100   0.18125   0.28715   0.30379   0.22781   1.00000
   0.29110   0.18663   0.28663   0.30219   0.22455   1.00000
   0.29120   0.19183   0.28164   0.30384   0.22268   1.00000
   0.29130   0.19234   0.28515   0.30374   0.21877   1.00000
   0.29140   0.19541   0.29994   0.28512   0.21952   1.00000
   0.29150   0.19285   0.31209   0.27704   0.21802   1.00000
   0.29160   0.18709   0.32005   0.27554   0.21732   1.00000
   0.29170   0.17996   0.33062   0.27307   0.21636   1.00000
   0.29180   0.16879   0.33801   0.27971   0.21349   1.00000
   0.29190   0.15877   0.35131   0.27726   0.21267   1.00000
   0.29200   0.14963   0.37577   0.26333   0.21126   1.00000
   0.29210   0.13963   0.39666   0.25490   0.20882   1.00000
